output,input,autograd,fd,abs_err,rel_err,passed
f[Pm_49],x[delta_rel_0],0.00000000,0.00000000,0.00000000,0.00000000,True
f[Pm_49],x[omega_9],0.00000000,0.00000000,0.00000000,0.00000000,True
f[Pm_49],x[Eqp_19],0.00000000,0.00000000,0.00000000,0.00000000,True
f[Pm_49],x[Edp_29],0.00000000,0.00000000,0.00000000,0.00000000,True
f[Pm_49],x[Efd_39],0.00000000,0.00000000,0.00000000,0.00000000,True
f[Pm_49],x[Pm_49],-2.00000000,-1.99794769,0.00205231,0.00102615,True
f[Pm_49],x[Pvalve_59],2.00000000,1.99794769,0.00205231,0.00102615,True
f[Pm_49],x[theta_v_69],0.00000000,0.00000000,0.00000000,0.00000000,True
f[Pm_49],x[omega_v_70],0.00000000,0.00000000,0.00000000,0.00000000,True
f[Pm_49],x[M_inv_71],0.00000000,0.00000000,0.00000000,0.00000000,True
f[Pm_49],x[V_meas_72],0.00000000,0.00000000,0.00000000,0.00000000,True
f[Pm_49],x[P_filt_73],0.00000000,0.00000000,0.00000000,0.00000000,True
f[Pm_49],x[Q_filt_74],0.00000000,0.00000000,0.00000000,0.00000000,True
f[Pvalve_59],x[delta_rel_0],0.00000000,0.00000000,0.00000000,0.00000000,True
f[Pvalve_59],x[omega_9],0.00000000,0.00000000,0.00000000,0.00000000,True
f[Pvalve_59],x[Eqp_19],0.00000000,0.00000000,0.00000000,0.00000000,True
f[Pvalve_59],x[Edp_29],0.00000000,0.00000000,0.00000000,0.00000000,True
f[Pvalve_59],x[Efd_39],0.00000000,0.00000000,0.00000000,0.00000000,True
f[Pvalve_59],x[Pm_49],0.00000000,0.00000000,0.00000000,0.00000000,True
f[Pvalve_59],x[Pvalve_59],0.00000000,0.00000000,0.00000000,0.00000000,True
f[Pvalve_59],x[theta_v_69],0.00000000,0.00000000,0.00000000,0.00000000,True
f[Pvalve_59],x[omega_v_70],0.00000000,0.00000000,0.00000000,0.00000000,True
f[Pvalve_59],x[M_inv_71],0.00000000,0.00000000,0.00000000,0.00000000,True
f[Pvalve_59],x[V_meas_72],0.00000000,0.00000000,0.00000000,0.00000000,True
f[Pvalve_59],x[P_filt_73],0.00000000,0.00000000,0.00000000,0.00000000,True
f[Pvalve_59],x[Q_filt_74],0.00000000,0.00000000,0.00000000,0.00000000,True
f[theta_v_69],x[delta_rel_0],0.00000000,0.00000000,0.00000000,0.00000000,True
f[theta_v_69],x[omega_9],0.00000000,0.00000000,0.00000000,0.00000000,True
f[theta_v_69],x[Eqp_19],0.00000000,0.00000000,0.00000000,0.00000000,True
f[theta_v_69],x[Edp_29],0.00000000,0.00000000,0.00000000,0.00000000,True
f[theta_v_69],x[Efd_39],0.00000000,0.00000000,0.00000000,0.00000000,True
f[theta_v_69],x[Pm_49],0.00000000,0.00000000,0.00000000,0.00000000,True
f[theta_v_69],x[Pvalve_59],0.00000000,0.00000000,0.00000000,0.00000000,True
f[theta_v_69],x[theta_v_69],0.00000000,0.00000000,0.00000000,0.00000000,True
f[theta_v_69],x[omega_v_70],376.99111938,377.05365568,0.06253630,0.00016586,True
f[theta_v_69],x[M_inv_71],0.00000000,0.00000000,0.00000000,0.00000000,True
f[theta_v_69],x[V_meas_72],0.00000000,0.00000000,0.00000000,0.00000000,True
f[theta_v_69],x[P_filt_73],0.00000000,0.00000000,0.00000000,0.00000000,True
f[theta_v_69],x[Q_filt_74],0.00000000,0.00000000,0.00000000,0.00000000,True
f[omega_v_70],x[delta_rel_0],0.06607963,0.06758986,0.00151023,0.02234405,False
f[omega_v_70],x[omega_9],0.00000000,0.00107291,0.00107291,1.00000000,False
f[omega_v_70],x[Eqp_19],0.04002306,0.03802692,0.00199614,0.04987482,False
f[omega_v_70],x[Edp_29],-0.76090008,-0.76089331,0.00000677,0.00000890,True
f[omega_v_70],x[Efd_39],0.00000000,0.00071523,0.00071523,1.00000000,True
f[omega_v_70],x[Pm_49],0.00000000,-0.00143045,0.00143045,1.00000000,False
f[omega_v_70],x[Pvalve_59],0.00000000,-0.00178799,0.00178799,1.00000000,False
f[omega_v_70],x[theta_v_69],-1.94013202,-1.93900880,0.00112322,0.00057894,True
f[omega_v_70],x[omega_v_70],-3.99989796,-4.00020392,0.00030596,0.00007649,True
f[omega_v_70],x[M_inv_71],-0.00009151,0.00062370,0.00071521,1.14672220,True
f[omega_v_70],x[V_meas_72],0.01836301,0.01740409,0.00095892,0.05222036,True
f[omega_v_70],x[P_filt_73],0.00000000,0.00023851,0.00023851,1.00000000,True
f[omega_v_70],x[Q_filt_74],0.00000000,-0.00226486,0.00226486,1.00000000,False
f[M_inv_71],x[delta_rel_0],0.00000000,0.00000000,0.00000000,0.00000000,True
f[M_inv_71],x[omega_9],0.00000000,0.00000000,0.00000000,0.00000000,True
f[M_inv_71],x[Eqp_19],0.00000000,0.00000000,0.00000000,0.00000000,True
f[M_inv_71],x[Edp_29],0.00000000,0.00000000,0.00000000,0.00000000,True
f[M_inv_71],x[Efd_39],0.00000000,0.00000000,0.00000000,0.00000000,True
f[M_inv_71],x[Pm_49],0.00000000,0.00000000,0.00000000,0.00000000,True
f[M_inv_71],x[Pvalve_59],0.00000000,0.00000000,0.00000000,0.00000000,True
f[M_inv_71],x[theta_v_69],0.00000000,0.00000000,0.00000000,0.00000000,True
f[M_inv_71],x[omega_v_70],-100.00000000,-100.01659393,0.01659393,0.00016591,True
f[M_inv_71],x[M_inv_71],-10.00000000,-10.01358032,0.01358032,0.00135619,True
f[M_inv_71],x[V_meas_72],0.00000000,0.00000000,0.00000000,0.00000000,True
f[M_inv_71],x[P_filt_73],0.00000000,0.00000000,0.00000000,0.00000000,True
f[M_inv_71],x[Q_filt_74],0.00000000,0.00000000,0.00000000,0.00000000,True
f[V_meas_72],x[delta_rel_0],0.35624340,0.38743019,0.03118679,0.08049654,False
f[V_meas_72],x[omega_9],0.00000000,0.02980232,0.02980232,1.00000000,False
f[V_meas_72],x[Eqp_19],13.42469025,13.47064972,0.04595947,0.00341182,True
f[V_meas_72],x[Edp_29],1.01859581,0.95367432,0.06492150,0.06373627,False
f[V_meas_72],x[Efd_39],0.00000000,0.00000000,0.00000000,0.00000000,True
f[V_meas_72],x[Pm_49],0.00000000,-0.08940697,0.08940697,1.00000000,False
f[V_meas_72],x[Pvalve_59],0.00000000,-0.02980232,0.02980232,1.00000000,False
f[V_meas_72],x[theta_v_69],-1.15886724,-1.19209290,0.03322566,0.02787170,False
f[V_meas_72],x[omega_v_70],0.00000000,-0.05960464,0.05960464,1.00000000,False
f[V_meas_72],x[M_inv_71],0.00000000,-0.02980232,0.02980232,1.00000000,False
f[V_meas_72],x[V_meas_72],-50.46332550,-50.48513412,0.02180862,0.00043198,True
f[V_meas_72],x[P_filt_73],0.00000000,-0.02980232,0.02980232,1.00000000,False
f[V_meas_72],x[Q_filt_74],0.00000000,0.02980232,0.02980232,1.00000000,False
f[P_filt_73],x[delta_rel_0],-16.52033234,-16.80850983,0.28817749,0.01714474,False
f[P_filt_73],x[omega_9],0.00000000,-0.14901161,0.14901161,1.00000000,False
f[P_filt_73],x[Eqp_19],-10.00601768,-10.19239426,0.18637657,0.01828585,False
f[P_filt_73],x[Edp_29],190.22988892,190.88387489,0.65398598,0.00342609,True
f[P_filt_73],x[Efd_39],0.00000000,-0.20861626,0.20861626,1.00000000,False
f[P_filt_73],x[Pm_49],0.00000000,-0.20861626,0.20861626,1.00000000,False
f[P_filt_73],x[Pvalve_59],0.00000000,0.56624413,0.56624413,1.00000000,False
f[P_filt_73],x[theta_v_69],485.04534912,485.62884331,0.58349419,0.00120152,True
f[P_filt_73],x[omega_v_70],0.00000000,-0.20861626,0.20861626,1.00000000,False
f[P_filt_73],x[M_inv_71],0.00000000,0.53644180,0.53644180,1.00000000,False
f[P_filt_73],x[V_meas_72],-4.59087467,-4.41074371,0.18013096,0.03923674,False
f[P_filt_73],x[P_filt_73],-50.00000000,-49.53145981,0.46854019,0.00937080,True
f[P_filt_73],x[Q_filt_74],0.00000000,0.62584877,0.62584877,1.00000000,False
f[Q_filt_74],x[delta_rel_0],-0.30206135,0.67055225,0.97261360,1.45046653,False
f[Q_filt_74],x[omega_9],0.00000000,0.34272671,0.34272671,1.00000000,False
f[Q_filt_74],x[Eqp_19],-133.77914429,-133.14187527,0.63726902,0.00476359,True
f[Q_filt_74],x[Edp_29],-48.31302643,-48.68954420,0.37651777,0.00773303,True
f[Q_filt_74],x[Efd_39],0.00000000,-0.57369471,0.57369471,1.00000000,False
f[Q_filt_74],x[Pm_49],0.00000000,0.32037497,0.32037497,1.00000000,False
f[Q_filt_74],x[Pvalve_59],0.00000000,-0.87171793,0.87171793,1.00000000,False
f[Q_filt_74],x[theta_v_69],-85.19870758,-84.72800255,0.47070503,0.00552479,True
f[Q_filt_74],x[omega_v_70],0.00000000,0.05215406,0.05215406,1.00000000,False
f[Q_filt_74],x[M_inv_71],0.00000000,0.05215406,0.05215406,1.00000000,False
f[Q_filt_74],x[V_meas_72],-21.46916008,-20.88397741,0.58518267,0.02725690,False
f[Q_filt_74],x[P_filt_73],0.00000000,-0.23841858,0.23841858,1.00000000,False
f[Q_filt_74],x[Q_filt_74],-50.00000000,-50.11260509,0.11260509,0.00224704,True
