block,output,input,autograd,fd,abs_err,rel_err,passed
inverter_self,f_phi[0],V_meas[0],0.01041792,0.07490317,0.06448525,0.86091479,False
inverter_self,f_phi[0],P_ord[0],1.15654254,1.12349788,0.03304466,0.02857193,True
inverter_self,f_phi[0],Q_ord[0],-0.07627771,-0.07490317,0.00137454,0.01802021,True
inverter_self,f_xi_pll[0],phi[0],-2.56040072,-2.55998297,0.00041776,0.00016316,True
inverter_self,f_xi_pll[0],xi_pll[0],0.00000000,-0.00052465,0.00052465,1.00000000,False
inverter_self,f_xi_pll[0],f_meas[0],0.00000000,0.00044509,0.00044509,1.00000000,False
inverter_self,f_xi_pll[0],V_meas[0],0.00041418,0.00108203,0.00066785,0.61722198,False
inverter_self,f_xi_pll[0],P_ord[0],0.04601736,0.04581535,0.00020202,0.00439001,True
inverter_self,f_xi_pll[0],Q_ord[0],-0.00303500,-0.00316349,0.00012849,0.04061787,True
inverter_self,f_f_meas[0],phi[0],-8.53466892,-8.53339831,0.00127061,0.00014888,True
inverter_self,f_f_meas[0],xi_pll[0],50.00000000,50.00829697,0.00829697,0.00016591,True
inverter_self,f_f_meas[0],f_meas[0],-50.00000000,-49.99836286,0.00163714,0.00003274,True
inverter_self,f_f_meas[0],V_meas[0],0.00138219,0.00993411,0.00855191,0.86086377,False
inverter_self,f_f_meas[0],P_ord[0],0.15339121,0.14901161,0.00437960,0.02855183,True
inverter_self,f_f_meas[0],Q_ord[0],-0.01011665,-0.00993411,0.00018255,0.01804411,True
inverter_self,f_V_meas[0],phi[0],0.00000000,-0.01986821,0.01986821,1.00000000,False
inverter_self,f_V_meas[0],xi_pll[0],0.00000000,0.03973643,0.03973643,1.00000000,False
inverter_self,f_V_meas[0],f_meas[0],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_V_meas[0],V_meas[0],-50.00000000,-49.98842875,0.01157125,0.00023142,True
inverter_self,f_V_meas[0],P_ord[0],0.07851952,0.05960464,0.01891487,0.24089388,False
inverter_self,f_V_meas[0],Q_ord[0],1.08019328,1.09275182,0.01255854,0.01149258,True
inverter_self,f_P_ord[0],phi[0],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_P_ord[0],xi_pll[0],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_P_ord[0],f_meas[0],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_P_ord[0],V_meas[0],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_P_ord[0],P_ord[0],-50.00000000,-49.99836286,0.00163714,0.00003274,True
inverter_self,f_P_ord[0],Q_ord[0],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_Q_ord[0],phi[0],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_Q_ord[0],xi_pll[0],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_Q_ord[0],f_meas[0],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_Q_ord[0],V_meas[0],-5.00000000,-5.00182311,0.00182311,0.00036449,True
inverter_self,f_Q_ord[0],P_ord[0],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_Q_ord[0],Q_ord[0],-50.00000000,-49.99836286,0.00163714,0.00003274,True
inverter_self,f_phi[1],phi[1],-57.42389297,-57.44939049,0.02549752,0.00044383,True
inverter_self,f_phi[1],xi_pll[1],376.99111938,376.97878977,0.01232962,0.00003271,True
inverter_self,f_phi[1],f_meas[1],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_phi[1],V_meas[1],0.03244534,0.07490317,0.04245783,0.56683621,False
inverter_self,f_phi[1],P_ord[1],1.10177624,1.04861955,0.05315669,0.04824636,True
inverter_self,f_phi[1],Q_ord[1],-0.07365686,-0.07490317,0.00124631,0.01663889,True
inverter_self,f_xi_pll[1],phi[1],-2.28482413,-2.28445123,0.00037290,0.00016321,True
inverter_self,f_xi_pll[1],xi_pll[1],0.00000000,0.00103571,0.00103571,1.00000000,False
inverter_self,f_xi_pll[1],f_meas[1],0.00000000,0.00019868,0.00019868,1.00000000,False
inverter_self,f_xi_pll[1],V_meas[1],0.00129080,0.00160284,0.00031205,0.19468256,False
inverter_self,f_xi_pll[1],P_ord[1],0.04383828,0.04400519,0.00016690,0.00379275,True
inverter_self,f_xi_pll[1],Q_ord[1],-0.00293071,-0.00339040,0.00045969,0.13558631,False
inverter_self,f_f_meas[1],phi[1],-7.61608028,-7.61946042,0.00338014,0.00044362,True
inverter_self,f_f_meas[1],xi_pll[1],50.00000000,49.99836286,0.00163714,0.00003274,True
inverter_self,f_f_meas[1],f_meas[1],-50.00000000,-49.99836286,0.00163714,0.00003274,True
inverter_self,f_f_meas[1],V_meas[1],0.00430397,0.00993411,0.00563014,0.56674844,False
inverter_self,f_f_meas[1],P_ord[1],0.14612767,0.14901161,0.00288394,0.01935380,True
inverter_self,f_f_meas[1],Q_ord[1],-0.00976905,-0.00993411,0.00016506,0.01661556,True
inverter_self,f_V_meas[1],phi[1],0.00000000,-0.00496705,0.00496705,1.00000000,False
inverter_self,f_V_meas[1],xi_pll[1],0.00000000,-0.01490116,0.01490116,1.00000000,False
inverter_self,f_V_meas[1],f_meas[1],0.00000000,-0.00496705,0.00496705,1.00000000,False
inverter_self,f_V_meas[1],V_meas[1],-50.00000000,-49.99339581,0.00660419,0.00013208,True
inverter_self,f_V_meas[1],P_ord[1],0.01898475,0.00993411,0.00905064,0.47673219,False
inverter_self,f_V_meas[1],Q_ord[1],0.91246259,0.90897083,0.00349176,0.00382674,True
inverter_self,f_P_ord[1],phi[1],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_P_ord[1],xi_pll[1],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_P_ord[1],f_meas[1],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_P_ord[1],V_meas[1],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_P_ord[1],P_ord[1],-50.00000000,-49.98842875,0.01157125,0.00023142,True
inverter_self,f_P_ord[1],Q_ord[1],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_Q_ord[1],phi[1],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_Q_ord[1],xi_pll[1],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_Q_ord[1],f_meas[1],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_Q_ord[1],V_meas[1],-5.00000000,-4.99933958,0.00066042,0.00013208,True
inverter_self,f_Q_ord[1],P_ord[1],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_Q_ord[1],Q_ord[1],-50.00000000,-49.99836286,0.00163714,0.00003274,True
inverter_self,f_phi[2],phi[2],-58.26409149,-58.27327569,0.00918420,0.00015761,True
inverter_self,f_phi[2],xi_pll[2],376.99111938,377.05371777,0.06259839,0.00016602,True
inverter_self,f_phi[2],f_meas[2],0.00000000,-0.07490317,0.07490317,1.00000000,False
inverter_self,f_phi[2],V_meas[2],0.06565018,0.07490317,0.00925299,0.12353269,False
inverter_self,f_phi[2],P_ord[2],1.37520695,1.34825706,0.02694988,0.01959697,True
inverter_self,f_phi[2],Q_ord[2],-0.12055285,-0.07490317,0.04564968,0.37866941,False
inverter_self,f_xi_pll[2],phi[2],-2.31825447,-2.31800562,0.00024885,0.00010734,True
inverter_self,f_xi_pll[2],xi_pll[2],0.00000000,-0.00080598,0.00080598,1.00000000,False
inverter_self,f_xi_pll[2],f_meas[2],0.00000000,0.00051805,0.00051805,1.00000000,False
inverter_self,f_xi_pll[2],V_meas[2],0.00261239,0.00212225,0.00049014,0.18761973,False
inverter_self,f_xi_pll[2],P_ord[2],0.05471777,0.05511334,0.00039557,0.00717746,True
inverter_self,f_xi_pll[2],Q_ord[2],-0.00479665,-0.00521036,0.00041371,0.07940213,False
inverter_self,f_f_meas[2],phi[2],-7.72751474,-7.72873561,0.00122086,0.00015796,True
inverter_self,f_f_meas[2],xi_pll[2],50.00000000,49.99836286,0.00163714,0.00003274,True
inverter_self,f_f_meas[2],f_meas[2],-50.00000000,-49.99836286,0.00163714,0.00003274,True
inverter_self,f_f_meas[2],V_meas[2],0.00870668,0.00993411,0.00122743,0.12355684,False
inverter_self,f_f_meas[2],P_ord[2],0.18239248,0.18874804,0.00635556,0.03367221,True
inverter_self,f_f_meas[2],Q_ord[2],-0.01598881,-0.00993411,0.00605470,0.37868368,False
inverter_self,f_V_meas[2],phi[2],0.00000000,-0.01490116,0.01490116,1.00000000,False
inverter_self,f_V_meas[2],xi_pll[2],0.00000000,0.00496705,0.00496705,1.00000000,False
inverter_self,f_V_meas[2],f_meas[2],0.00000000,0.00496705,0.00496705,1.00000000,False
inverter_self,f_V_meas[2],V_meas[2],-50.00000000,-49.99339581,0.00660419,0.00013208,True
inverter_self,f_V_meas[2],P_ord[2],0.02710647,0.01490116,0.01220531,0.45027289,False
inverter_self,f_V_meas[2],Q_ord[2],1.13630259,1.16229057,0.02598798,0.02235928,True
inverter_self,f_P_ord[2],phi[2],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_P_ord[2],xi_pll[2],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_P_ord[2],f_meas[2],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_P_ord[2],V_meas[2],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_P_ord[2],P_ord[2],-50.00000000,-50.00829697,0.00829697,0.00016591,True
inverter_self,f_P_ord[2],Q_ord[2],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_Q_ord[2],phi[2],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_Q_ord[2],xi_pll[2],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_Q_ord[2],f_meas[2],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_Q_ord[2],V_meas[2],-5.00000000,-5.00182311,0.00182311,0.00036449,True
inverter_self,f_Q_ord[2],P_ord[2],0.00000000,0.00000000,0.00000000,0.00000000,True
inverter_self,f_Q_ord[2],Q_ord[2],-50.00000000,-49.99836286,0.00163714,0.00003274,True
inv_to_gen,f_omega[0],phi[0],0.00000000,-0.00028561,0.00028561,1.00000000,False
inv_to_gen,f_omega[0],V_meas[0],0.00000000,-0.00023594,0.00023594,1.00000000,False
inv_to_gen,f_omega[1],phi[1],0.00000000,0.00029725,0.00029725,1.00000000,False
inv_to_gen,f_omega[1],V_meas[1],0.00000000,0.00008071,0.00008071,1.00000000,True
